gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
ITM2A,HGNC:6173,6942,0.5976465132456089,7701,5746,7842,approved
SSH1,HGNC:30579,6943,0.5975885455915599,3799,10317,7039,approved
SNTG2,HGNC:13741,6944,0.5975305779375109,9509,8486,3340,approved
LIME1,HGNC:26016,6945,0.5974726102834619,4468,11906,4788,approved
PNCK,HGNC:13415,6946,0.5974146426294128,8481,5706,7119,approved
KLK8,HGNC:6369,6947,0.5973566749753637,7146,5043,9116,approved
ZNF490,HGNC:23705,6948,0.5972987073213147,11697,6314,3405,approved
HCAR3,HGNC:16824,6949,0.5972407396672657,6346,5813,9102,approved
SHROOM2,HGNC:630,6950,0.5971827720132167,7949,7838,5490,approved
GREB1,HGNC:24885,6951,0.5971248043591676,2059,10350,8820,approved
UCK1,HGNC:14859,6952,0.5970668367051185,4586,8942,7657,approved
PKN2,HGNC:9406,6953,0.5970088690510695,7177,6121,8016,approved
MNT,HGNC:7188,6954,0.5969509013970205,3500,12090,5586,approved
SOX15,HGNC:11196,6955,0.5968929337429715,7624,3808,9954,approved
UBTFL1,HGNC:14533,6956,0.5968349660889224,7863,4540,8942,approved
ELP3,HGNC:20696,6957,0.5967769984348733,7290,5512,8560,approved
DHTKD1,HGNC:23537,6958,0.5967190307808243,5439,7819,7993,approved
NOC4L,HGNC:28461,6959,0.5966610631267752,9588,3206,8664,approved
HEATR6,HGNC:24076,6960,0.5966030954727262,7321,8064,5940,approved
GCNT2,HGNC:4204,6961,0.5965451278186772,12218,6540,2682,approved
TMEM70,HGNC:26050,6962,0.5964871601646281,8051,8324,4930,approved
MFSD2A,HGNC:25897,6963,0.5964291925105791,6956,5891,8507,approved
SEC22C,HGNC:16828,6964,0.59637122485653,10711,6759,4006,approved
RFX4,HGNC:9985,6965,0.596313257202481,7318,7523,6489,approved
SPOCK3,HGNC:13565,6966,0.596255289548432,7261,6826,7251,approved
STAG1,HGNC:11354,6967,0.5961973218943829,2233,10228,8800,approved
NPL,HGNC:16781,6968,0.5961393542403339,5787,6550,8964,approved
DOK4,HGNC:19868,6969,0.5960813865862848,6788,8026,6528,approved
FAM117A,HGNC:24179,6970,0.5960234189322358,9333,7439,4608,approved
FRS3,HGNC:16970,6971,0.5959654512781868,9088,7041,5254,approved
DYNC1LI1,HGNC:18745,6972,0.5959074836241377,7914,7658,5791,approved
FMR1,HGNC:3775,6973,0.5958495159700887,10099,5104,6214,approved
TARS3,HGNC:24728,6974,0.5957915483160396,4922,8022,8341,approved
POLDIP2,HGNC:23781,6975,0.5957335806619906,5541,8854,6873,approved
RNH1,HGNC:10074,6976,0.5956756130079416,10634,3539,7357,approved
MON1A,HGNC:28207,6977,0.5956176453538925,11263,5206,5018,approved
RBM27,HGNC:29243,6978,0.5955596776998435,6968,8980,5382,approved
IBTK,HGNC:17853,6979,0.5955017100457944,5369,8766,7136,approved
PLA2G6,HGNC:9039,6980,0.5954437423917454,10139,5843,5476,approved
CEP72,HGNC:25547,6981,0.5953857747376964,11363,6523,3631,approved
NIBAN1,HGNC:16784,6982,0.5953278070836473,6604,8998,5746,approved
TOX3,HGNC:11972,6983,0.5952698394295983,2635,10358,8286,approved
NLGN4X,HGNC:14287,6984,0.5952118717755492,7537,6609,7249,approved
SYNPO2,HGNC:17732,6985,0.5951539041215002,7377,8806,5163,approved
LSAMP,HGNC:6705,6986,0.5950959364674512,8790,4497,8179,approved
SCAMP2,HGNC:10564,6987,0.5950379688134021,4065,9367,7849,approved
DHX38,HGNC:17211,6988,0.5949800011593531,9816,3255,8495,approved
GRM7,HGNC:4599,6989,0.594922033505304,8399,5486,7529,approved
GLS,HGNC:4331,6990,0.594864065851255,3438,8891,9014,approved
CTHRC1,HGNC:18831,6991,0.594806098197206,7931,6833,6633,approved
GPAT4,HGNC:20880,6992,0.5947481305431569,5595,5194,10627,approved
GK,HGNC:4289,6993,0.5946901628891079,6287,7147,7957,approved
ANKEF1,HGNC:15803,6994,0.5946321952350588,7330,7571,6506,approved
PLIN3,HGNC:16893,6995,0.5945742275810098,2957,9532,8839,approved
NADK2,HGNC:26404,6996,0.5945162599269608,5601,11002,4687,approved
GIMAP1,HGNC:23237,6997,0.5944582922729117,8176,7814,5427,approved
ZNF208,HGNC:12999,6998,0.5944003246188627,13944,5000,2531,approved
RNF138,HGNC:17765,6999,0.5943423569648136,4338,8829,8172,approved
RPL23,HGNC:10316,7000,0.5942843893107645,7125,7075,7226,approved
ZIC4,HGNC:20393,7001,0.5942264216567156,4095,6240,11083,approved
CD160,HGNC:17013,7002,0.5941684540026665,1888,10168,9352,approved
PPP1R12B,HGNC:7619,7003,0.5941104863486175,8550,4775,8135,approved
KANK4,HGNC:27263,7004,0.5940525186945684,10113,7175,4235,approved
MAGI2,HGNC:18957,7005,0.5939945510405193,9941,4165,7467,approved
CNTN3,HGNC:2173,7006,0.5939365833864704,9167,5956,6327,approved
DDI1,HGNC:18961,7007,0.5938786157324213,8816,6401,6230,approved
RARS2,HGNC:21406,7008,0.5938206480783723,5426,8193,7766,approved
SMYD5,HGNC:16258,7009,0.5937626804243232,9233,5657,6599,approved
MUC4,HGNC:7514,7010,0.5937047127702741,4936,9140,7246,approved
SSC5D,HGNC:26641,7011,0.5936467451162252,4637,10932,5804,approved
CES5A,HGNC:26459,7012,0.5935887774621761,7013,7845,6586,approved
SLAMF8,HGNC:21391,7013,0.5935308098081271,3292,9573,8494,approved
GATM,HGNC:4175,7014,0.593472842154078,4163,8773,8409,approved
TIMM23,HGNC:17312,7015,0.5934148745000289,8547,7080,5853,approved
PPP3CA,HGNC:9314,7016,0.59335690684598,12181,5819,3592,approved
FBXO22,HGNC:13593,7017,0.5932989391919309,7179,8435,5810,approved
LRIG3,HGNC:30991,7018,0.5932409715378819,7527,9396,4497,approved
PBLD,HGNC:23301,7019,0.5931830038838328,5330,11072,4958,approved
PEBP1,HGNC:8630,7020,0.5931250362297837,5499,7457,8470,approved
ERMAP,HGNC:15743,7021,0.5930670685757348,8269,6955,6234,approved
ART1,HGNC:723,7022,0.5930091009216857,4083,10988,6292,approved
ZNF467,HGNC:23154,7023,0.5929511332676367,6555,4288,10705,approved
GAS2L1,HGNC:16955,7024,0.5928931656135876,7115,7594,6756,approved
RCAN3,HGNC:3042,7025,0.5928351979595385,11265,6537,3838,approved
CEACAM3,HGNC:1815,7026,0.5927772303054896,5066,8280,8080,approved
LHX2,HGNC:6594,7027,0.5927192626514405,8011,3014,10581,approved
ZFP36L2,HGNC:1108,7028,0.5926612949973915,4402,10471,6509,approved
PGK2,HGNC:8898,7029,0.5926033273433424,7016,4214,10351,approved
VAPB,HGNC:12649,7030,0.5925453596892933,7614,7460,6424,approved
SLC38A10,HGNC:28237,7031,0.5924873920352444,8014,10191,3287,approved
LST1,HGNC:14189,7032,0.5924294243811953,6100,6800,8593,approved
KALRN,HGNC:4814,7033,0.5923714567271463,6394,5048,10087,approved
FANK1,HGNC:23527,7034,0.5923134890730972,9774,5553,6297,approved
WTAP,HGNC:16846,7035,0.5922555214190481,4923,8839,7649,approved
TXNL4A,HGNC:30551,7036,0.5921975537649992,6647,7474,7404,approved
FGF9,HGNC:3687,7037,0.5921395861109501,7281,5378,8926,approved
UNC119,HGNC:12565,7038,0.5920816184569011,9041,6143,6366,approved
TRIM7,HGNC:16278,7039,0.592023650802852,6297,10194,4937,approved
CALU,HGNC:1458,7040,0.5919656831488029,8024,6385,7134,approved
TM7SF2,HGNC:11863,7041,0.591907715494754,4219,8688,8550,approved
DNAJC14,HGNC:24581,7042,0.5918497478407049,6826,9468,5195,approved
CREB3L1,HGNC:18856,7043,0.5917917801866558,3610,11453,6333,approved
CIB3,HGNC:24580,7044,0.5917338125326068,6724,6562,8262,approved
TBC1D10A,HGNC:23609,7045,0.5916758448785577,11241,4558,5885,approved
FUNDC1,HGNC:28746,7046,0.5916178772245088,5694,7232,8596,approved
TRMT1,HGNC:25980,7047,0.5915599095704597,8023,3387,10257,approved
COQ9,HGNC:25302,7048,0.5915019419164106,5669,7698,8157,approved
ATXN10,HGNC:10549,7049,0.5914439742623616,5547,9274,6608,approved
VKORC1L1,HGNC:21492,7050,0.5913860066083125,7093,5770,8716,approved
SGK1,HGNC:10810,7051,0.5913280389542636,7417,7476,6679,approved
KDM7A,HGNC:22224,7052,0.5912700713002145,6868,9448,5194,approved
DCAF7,HGNC:30915,7053,0.5912121036461654,6359,9224,5902,approved
BIN3,HGNC:1054,7054,0.5911541359921164,5730,5860,9997,approved
MRPL3,HGNC:10379,7055,0.5910961683380673,6488,7336,7752,approved
CREB3L4,HGNC:18854,7056,0.5910382006840184,2593,11326,7586,approved
PRSS53,HGNC:34407,7057,0.5909802330299693,7154,9469,4902,approved
DCLK3,HGNC:19005,7058,0.5909222653759202,7438,9343,4752,approved
SRM,HGNC:11296,7059,0.5908642977218712,3813,10714,6996,approved
BCL7C,HGNC:1006,7060,0.5908063300678221,10842,9133,1753,approved
PRSS23,HGNC:14370,7061,0.5907483624137732,5796,10046,5674,approved
PAX7,HGNC:8621,7062,0.5906903947597241,3780,7671,10116,approved
TOM1L2,HGNC:11984,7063,0.590632427105675,4403,9900,7194,approved
ARHGAP24,HGNC:25361,7064,0.590574459451626,10299,8495,2880,approved
NES,HGNC:7756,7065,0.5905164917975769,5420,7497,8637,approved
PXDNL,HGNC:26359,7066,0.590458524143528,8172,5912,7554,approved
COX3,HGNC:7422,7067,0.5904005564894789,6489,5788,9350,alias_unambiguous
DLC1,HGNC:2897,7068,0.5903425888354298,5207,9907,6355,approved
ZNF79,HGNC:13153,7069,0.5902846211813808,10045,5701,5976,approved
KAT6B,HGNC:17582,7070,0.5902266535273317,5450,5460,10718,approved
SYF2,HGNC:19824,7071,0.5901686858732828,11531,4504,5733,approved
WHAMM,HGNC:30493,7072,0.5901107182192337,10070,6490,5150,approved
MAP4K5,HGNC:6867,7073,0.5900527505651846,5858,7023,8719,approved
CARD6,HGNC:16394,7074,0.5899947829111356,3376,10662,7516,approved
TCERG1,HGNC:15630,7075,0.5899368152570865,6267,6948,8397,approved
SAMD1,HGNC:17958,7076,0.5898788476030375,7542,6229,7890,approved
USP44,HGNC:20064,7077,0.5898208799489885,5917,6031,9667,approved
MAP7D3,HGNC:25742,7078,0.5897629122949394,12480,5971,3333,approved
TMEM256,HGNC:28618,7079,0.5897049446408904,7887,8834,4881,approved
PAX8,HGNC:8622,7080,0.5896469769868413,4261,7252,10106,approved
PRSS8,HGNC:9491,7081,0.5895890093327923,9768,4115,7945,approved
DCUN1D3,HGNC:28734,7082,0.5895310416787433,9197,7536,4945,approved
MCEE,HGNC:16732,7083,0.5894730740246942,3201,9381,9001,approved
ARL6,HGNC:13210,7084,0.5894151063706452,5812,8467,7286,approved
CDK5RAP2,HGNC:18672,7085,0.5893571387165961,10137,7799,3863,approved
ICMT,HGNC:5350,7086,0.5892991710625471,5152,9982,6398,approved
PPP5C,HGNC:9322,7087,0.5892412034084981,8928,7985,4795,approved
FSTL5,HGNC:21386,7088,0.589183235754449,9045,5740,6972,approved
FOXJ1,HGNC:3816,7089,0.5891252681004,6630,8677,6317,approved
PRXL2A,HGNC:28651,7090,0.5890673004463509,7653,6962,7100,approved
QPCTL,HGNC:25952,7091,0.5890093327923019,6776,7205,7725,approved
SLC44A1,HGNC:18798,7092,0.5889513651382529,6889,8436,6315,approved
IPO4,HGNC:19426,7093,0.5888933974842038,8710,7861,5142,approved
CDC42EP3,HGNC:16943,7094,0.5888354298301548,11126,4501,6181,approved
NUDT16,HGNC:26442,7095,0.5887774621761057,7646,9543,4441,approved
CSPG4,HGNC:2466,7096,0.5887194945220567,4404,8293,8958,approved
FAF2,HGNC:24666,7097,0.5886615268680077,5918,10137,5548,approved
PLIN1,HGNC:9076,7098,0.5886035592139586,6068,5709,9943,approved
NLRP7,HGNC:22947,7099,0.5885455915599096,9086,4364,8331,approved
JAKMIP1,HGNC:26460,7100,0.5884876239058605,11369,5980,4455,approved
PAK1IP1,HGNC:20882,7101,0.5884296562518115,10777,4795,6215,approved
LRP12,HGNC:31708,7102,0.5883716885977625,5801,9728,6065,approved
PTGER2,HGNC:9594,7103,0.5883137209437134,7299,5823,8627,approved
FGGY,HGNC:25610,7104,0.5882557532896644,7079,9007,5581,approved
GTF3C2,HGNC:4665,7105,0.5881977856356153,5296,10117,6178,approved
TSPOAP1,HGNC:16831,7106,0.5881398179815663,8471,6561,6705,approved
INSIG1,HGNC:6083,7107,0.5880818503275173,3552,8991,9105,approved
GK5,HGNC:28635,7108,0.5880238826734682,7572,6351,7824,approved
CHP2,HGNC:24927,7109,0.5879659150194192,5403,6136,10163,approved
BMP5,HGNC:1072,7110,0.5879079473653701,4194,7771,9732,approved
MTCH2,HGNC:17587,7111,0.5878499797113211,6925,10772,4084,approved
MED11,HGNC:32687,7112,0.587792012057272,8297,6546,6916,approved
HADHA,HGNC:4801,7113,0.587734044403223,8203,5126,8458,approved
MED20,HGNC:16840,7114,0.587676076749174,6152,6038,9530,approved
NAA50,HGNC:29533,7115,0.5876181090951249,6253,8910,6496,approved
AQP1,HGNC:633,7116,0.5875601414410759,9485,4807,7527,approved
PELI3,HGNC:30010,7117,0.5875021737870268,10815,9423,1647,approved
MAX,HGNC:6913,7118,0.5874442061329778,2930,10303,8437,approved
KLF9,HGNC:1123,7119,0.5873862384789288,3721,5861,12209,approved
GAPT,HGNC:26588,7120,0.5873282708248797,5906,8354,7435,approved
ARL10,HGNC:22042,7121,0.5872703031708307,7176,7893,6685,approved
QPCT,HGNC:9753,7122,0.5872123355167816,2315,8963,10476,approved
N4BP1,HGNC:29850,7123,0.5871543678627326,3222,12570,5847,approved
SGMS1,HGNC:29799,7124,0.5870964002086836,5883,9255,6507,approved
THAP1,HGNC:20856,7125,0.5870384325546345,7449,10602,3755,approved
DSCAML1,HGNC:14656,7126,0.5869804649005854,9756,2783,9432,approved
SCIMP,HGNC:33504,7127,0.5869224972465364,7159,10623,4011,approved
EFNA1,HGNC:3221,7128,0.5868645295924874,5760,6488,9497,approved
ADGRG6,HGNC:13841,7129,0.5868065619384384,4988,10147,6518,approved
NUDCD2,HGNC:30535,7130,0.5867485942843893,5688,8190,7878,approved
ATF7-NPFF,HGNC:55073,7131,0.5866906266303402,4715,9188,7795,approved
ANO6,HGNC:25240,7132,0.5866326589762912,9620,8231,4102,approved
GNA12,HGNC:4380,7133,0.5865746913222422,8855,6447,6544,approved
FAM210A,HGNC:28346,7134,0.5865167236681932,7663,10027,4130,alias_unambiguous
SLC9C1,HGNC:31401,7135,0.5864587560141441,8144,7427,6213,approved
CWC27,HGNC:10664,7136,0.586400788360095,9004,5070,7815,approved
KDM1B,HGNC:21577,7137,0.586342820706046,4426,7673,9690,approved
NCAN,HGNC:2465,7138,0.586284853051997,9205,4337,8339,approved
EDNRA,HGNC:3179,7139,0.586226885397948,3628,6595,11614,approved
ZDHHC14,HGNC:20341,7140,0.5861689177438989,10188,7757,3993,approved
RYR2,HGNC:10484,7141,0.5861109500898498,8977,4191,8764,approved
CREBRF,HGNC:24050,7142,0.5860529824358008,4499,11102,6113,approved
C1QTNF6,HGNC:14343,7143,0.5859950147817518,2159,10530,9112,approved
CDH22,HGNC:13251,7144,0.5859370471277028,9348,3933,8654,approved
NIM1K,HGNC:28646,7145,0.5858790794736537,9165,7271,5428,approved
HBG1,HGNC:4831,7146,0.5858211118196046,6089,8607,7059,approved
SLC41A2,HGNC:31045,7147,0.5857631441655556,8553,8303,4983,approved
TBC1D31,HGNC:30888,7148,0.5857051765115066,10381,9659,1900,approved
RABL2A,HGNC:9799,7149,0.5856472088574576,4745,8971,8054,approved
LIN28A,HGNC:15986,7150,0.5855892412034085,6961,4474,10517,approved
MTRF1L,HGNC:21051,7151,0.5855312735493594,6947,5896,9060,approved
MYF6,HGNC:7566,7152,0.5854733058953104,6175,7158,8498,approved
TMEM97,HGNC:28106,7153,0.5854153382412614,5451,9296,6990,approved
BCAS3,HGNC:14347,7154,0.5853573705872124,7035,11248,3562,approved
UBQLN2,HGNC:12509,7155,0.5852994029331633,6219,10082,5459,approved
RPL26L1,HGNC:17050,7156,0.5852414352791142,5311,8756,7690,approved
HNMT,HGNC:5028,7157,0.5851834676250652,4286,6739,10840,approved
IDI2,HGNC:23487,7158,0.5851254999710161,7731,7948,6150,approved
LUC7L3,HGNC:24309,7159,0.5850675323169672,5237,9831,6652,approved
SYNPR,HGNC:16507,7160,0.5850095646629181,6001,3910,12023,approved
CYSLTR1,HGNC:17451,7161,0.584951597008869,7883,6719,7275,approved
CDK16,HGNC:8749,7162,0.58489362935482,6635,8266,6961,approved
METRNL,HGNC:27584,7163,0.584835661700771,3038,12443,6220,approved
FADS1,HGNC:3574,7164,0.584777694046722,3539,7389,10924,approved
ELOVL2,HGNC:14416,7165,0.5847197263926729,6484,8676,6639,approved
MALSU1,HGNC:21721,7166,0.5846617587386238,8598,4492,8849,approved
SSTR2,HGNC:11331,7167,0.5846037910845748,10241,3861,7914,approved
ARHGEF38,HGNC:25968,7168,0.5845458234305257,10857,3346,7834,approved
ARHGEF37,HGNC:34430,7169,0.5844878557764768,8605,5001,8315,approved
GRIA2,HGNC:4572,7170,0.5844298881224277,6709,5520,9699,approved
BOD1L1,HGNC:31792,7171,0.5843719204683786,8683,8921,4271,approved
LHPP,HGNC:30042,7172,0.5843139528143296,8611,5011,8308,approved
HAP1,HGNC:4812,7173,0.5842559851602805,8686,6279,6953,approved
CCKAR,HGNC:1570,7174,0.5841980175062316,11779,3997,6237,approved
SLC27A1,HGNC:10995,7175,0.5841400498521825,7398,3219,11417,approved
SDK1,HGNC:19307,7176,0.5840820821981334,5513,9165,7117,approved
MBNL2,HGNC:16746,7177,0.5840241145440844,9869,7095,5043,approved
ZNF750,HGNC:25843,7178,0.5839661468900353,7629,9622,4606,approved
KLHL31,HGNC:21353,7179,0.5839081792359864,8318,8661,4886,approved
GCC1,HGNC:19095,7180,0.5838502115819373,9059,8742,4160,approved
LEKR1,HGNC:33765,7181,0.5837922439278882,10006,7316,4684,approved
HYKK,HGNC:34403,7182,0.5837342762738392,6050,9043,6741,approved
POLR2C,HGNC:9189,7183,0.5836763086197901,6163,6062,9671,approved
DUSP16,HGNC:17909,7184,0.5836183409657412,3455,10409,7981,approved
TM4SF5,HGNC:11857,7185,0.5835603733116921,9741,6458,5846,approved
YY2,HGNC:31684,7186,0.583502405657643,9616,6339,6045,approved
PRMT1,HGNC:5187,7187,0.583444438003594,5875,6438,9584,approved
MAGI1,HGNC:946,7188,0.5833864703495449,7962,5400,8613,approved
HNRNPH2,HGNC:5042,7189,0.583328502695496,7054,5277,9640,approved
PDIA2,HGNC:14180,7190,0.5832705350414469,9870,6063,6090,approved
AMDHD1,HGNC:28577,7191,0.5832125673873978,3110,9439,9302,approved
CATSPER1,HGNC:17116,7192,0.5831545997333488,9382,4512,8130,approved
P2RX2,HGNC:15459,7193,0.5830966320792997,11735,4938,5379,approved
PRKCG,HGNC:9402,7194,0.5830386644252508,4799,6898,10239,approved
PHLPP1,HGNC:20610,7195,0.5829806967712017,8535,4527,8940,approved
CAMK4,HGNC:1464,7196,0.5829227291171526,8120,5494,8350,approved
ANKRD10,HGNC:20265,7197,0.5828647614631036,7231,10532,4184,approved
RAB30,HGNC:9770,7198,0.5828067938090545,9432,7778,4771,approved
PHLPP2,HGNC:29149,7199,0.5827488261550056,8973,6008,7021,approved
DNER,HGNC:24456,7200,0.5826908585009565,9159,5130,7733,approved
PCDH10,HGNC:13404,7201,0.5826328908469074,7876,4635,9487,approved
USP46,HGNC:20075,7202,0.5825749231928584,9549,8174,4335,approved
GTPBP1,HGNC:4669,7203,0.5825169555388093,1797,11156,9009,approved
TMTC2,HGNC:25440,7204,0.5824589878847602,8409,10775,2806,approved
PKN1,HGNC:9405,7205,0.5824010202307113,5320,7647,8991,approved
PPIC,HGNC:9256,7206,0.5823430525766622,5618,6728,9608,approved
DESI1,HGNC:24577,7207,0.5822850849226132,5900,8779,7209,approved
PKNOX1,HGNC:9022,7208,0.5822271172685641,6376,7340,8235,approved
HEMK1,HGNC:24923,7209,0.582169149614515,9978,5158,6973,approved
SLC36A1,HGNC:18761,7210,0.5821111819604661,8398,7067,6526,approved
NUDCD1,HGNC:24306,7211,0.582053214306417,3753,11399,6726,approved
COG2,HGNC:6546,7212,0.581995246652368,8906,5132,8029,approved
ATP6V1G3,HGNC:18265,7213,0.5819372789983189,10427,4658,7023,approved
ACER3,HGNC:16066,7214,0.5818793113442698,8139,7794,6048,approved
ZFYVE21,HGNC:20760,7215,0.5818213436902209,6229,7032,8708,approved
CENPH,HGNC:17268,7216,0.5817633760361718,8480,4576,9006,approved
HOXD13,HGNC:5136,7217,0.5817054083821228,5379,5720,10898,approved
PPP2R5C,HGNC:9311,7218,0.5816474407280737,6027,8646,7250,approved
CDS1,HGNC:1800,7219,0.5815894730740246,8880,4271,8953,approved
ETFB,HGNC:3482,7220,0.5815315054199757,4863,7068,10057,approved
DCAF10,HGNC:23686,7221,0.5814735377659266,10420,6797,4895,approved
RIPOR2,HGNC:13872,7222,0.5814155701118776,9606,9687,2798,approved
SLC23A2,HGNC:10973,7223,0.5813576024578285,4585,9502,7823,approved
PLEKHG2,HGNC:29515,7224,0.5812996348037794,12323,4056,5787,approved
SENP5,HGNC:28407,7225,0.5812416671497305,6760,8252,7045,approved
CHMP4A,HGNC:20274,7226,0.5811836994956814,5305,10045,6581,approved
NSUN3,HGNC:26208,7227,0.5811257318416324,9633,3044,9526,approved
PPP6R1,HGNC:29195,7228,0.5810677641875833,5648,8859,7434,approved
TBR1,HGNC:11590,7229,0.5810097965335342,5758,4689,11642,approved
COQ2,HGNC:25223,7230,0.5809518288794853,8230,7436,6375,approved
FBXL6,HGNC:13603,7231,0.5808938612254362,9645,7200,5295,approved
MAGOHB,HGNC:25504,7232,0.5808358935713872,10613,5258,6291,approved
ICA1L,HGNC:14442,7233,0.5807779259173381,7437,10849,3801,approved
SENP7,HGNC:30402,7234,0.580719958263289,7411,8150,6508,approved
RPL3L,HGNC:10351,7235,0.5806619906092401,7007,7278,7782,approved
SLC6A13,HGNC:11046,7236,0.580604022955191,8821,4745,8558,approved
LSM6,HGNC:17017,7237,0.580546055301142,6678,8621,6721,approved
HSD17B8,HGNC:3554,7238,0.5804880876470929,6143,6065,9847,approved
GUK1,HGNC:4693,7239,0.5804301199930438,8004,5722,8361,approved
ATP2C2,HGNC:29103,7240,0.5803721523389949,7352,8044,6681,approved
DACH1,HGNC:2663,7241,0.5803141846849458,5857,6332,9873,approved
AQP4,HGNC:637,7242,0.5802562170308968,11655,3713,6831,approved
MTA2,HGNC:7411,7243,0.5801982493768477,5083,8841,8064,approved
HDHD2,HGNC:25364,7244,0.5801402817227986,10262,4991,6956,approved
SLU7,HGNC:16939,7245,0.5800823140687497,11939,4946,5325,approved
NUP58,HGNC:20261,7246,0.5800243464147006,9445,7087,5631,approved
PTGES,HGNC:9599,7247,0.5799663787606516,10066,3721,8440,approved
PLGLB1,HGNC:9072,7248,0.5799084111066025,8146,5998,7985,approved
PYGM,HGNC:9726,7249,0.5798504434525534,6513,6340,9243,approved
NXN,HGNC:18008,7250,0.5797924757985045,6520,8479,7040,approved
TCEA3,HGNC:11615,7251,0.5797345081444554,7847,4724,9562,approved
NT5C1B,HGNC:17818,7252,0.5796765404904064,9903,6647,5698,approved
KMT5B,HGNC:24283,7253,0.5796185728363573,7826,6249,8047,approved
PTCD3,HGNC:24717,7254,0.5795606051823082,10969,3298,8014,approved
TEP1,HGNC:11726,7255,0.5795026375282593,4543,8802,8701,approved
PKN3,HGNC:17999,7256,0.5794446698742102,6273,6667,9189,approved
RSRC1,HGNC:24152,7257,0.5793867022201612,9871,5316,7085,approved
NDST1,HGNC:7680,7258,0.5793287345661121,9975,5607,6649,approved
IP6K3,HGNC:17269,7259,0.579270766912063,10959,4320,6997,approved
TAF5L,HGNC:17304,7260,0.579212799258014,3368,12078,6596,approved
CRYZ,HGNC:2419,7261,0.579154831603965,4226,6206,11721,approved
CDCA4,HGNC:14625,7262,0.579096863949916,10010,5054,7197,approved
PDE12,HGNC:25386,7263,0.5790388962958669,5634,9066,7350,approved
GTF2E2,HGNC:4651,7264,0.5789809286418178,6892,7712,7560,approved
PLA2G12B,HGNC:18555,7265,0.5789229609877689,5791,9893,6342,approved
MTUS2,HGNC:20595,7266,0.5788649933337198,8293,5522,8362,approved
TYW1,HGNC:25598,7267,0.5788070256796708,8846,3777,9633,approved
RHBDD2,HGNC:23082,7268,0.5787490580256217,4269,11846,5937,approved
SPC24,HGNC:26913,7269,0.5786910903715726,7512,5955,8749,approved
ALDH1A2,HGNC:15472,7270,0.5786331227175237,7755,5311,9165,approved
MPZL1,HGNC:7226,7271,0.5785751550634746,4645,9063,8384,approved
CHCHD4,HGNC:26467,7272,0.5785171874094256,7859,7754,6570,approved
GIPC1,HGNC:1226,7273,0.5784592197553765,6204,5941,10047,approved
PHKA2,HGNC:8926,7274,0.5784012521013274,6450,7153,8581,approved
PRR11,HGNC:25619,7275,0.5783432844472784,7353,7415,7424,approved
GNAI3,HGNC:4387,7276,0.5782853167932294,7530,5192,9533,approved
SERP1,HGNC:10759,7277,0.5782273491391804,8242,6153,7805,approved
NUP188,HGNC:17859,7278,0.5781693814851313,10330,5911,6062,approved
ECHS1,HGNC:3151,7279,0.5781114138310822,5318,6761,10103,approved
NCOA1,HGNC:7668,7280,0.5780534461770332,3225,6858,12186,approved
INTS6,HGNC:14879,7281,0.5779954785229842,8020,7350,6860,approved
ESF1,HGNC:15898,7282,0.5779375108689352,12329,2997,7046,approved
MGAT2,HGNC:7045,7283,0.5778795432148861,11853,4387,6086,approved
ITGA7,HGNC:6143,7284,0.577821575560837,6331,6056,9832,approved
FBLN7,HGNC:26740,7285,0.577763607906788,8958,5682,7634,approved
OVOL1,HGNC:8525,7286,0.577705640252739,8514,7542,6162,approved
ACAT1,HGNC:93,7287,0.5776476725986899,7269,5933,9075,approved
TBC1D1,HGNC:11578,7288,0.5775897049446409,9815,10687,1896,approved
MEOX1,HGNC:7013,7289,0.5775317372905918,6653,4270,11413,approved
EIF2D,HGNC:6583,7290,0.5774737696365428,8267,7874,6079,approved
BST1,HGNC:1118,7291,0.5774158019824938,7418,8385,6410,approved
PAK6,HGNC:16061,7292,0.5773578343284447,7782,4236,10295,approved
UNCX,HGNC:33194,7293,0.5772998666743957,6091,6906,9232,approved
TSPAN3,HGNC:17752,7294,0.5772418990203466,3107,6432,12743,approved
NEUROD6,HGNC:13804,7295,0.5771839313662976,7632,3599,11130,approved
CORO6,HGNC:21356,7296,0.5771259637122486,6964,6908,8402,approved
AMN1,HGNC:27281,7297,0.5770679960581995,8951,5652,7704,approved
SERPINB7,HGNC:13902,7298,0.5770100284041505,6785,7806,7667,approved
LRRN1,HGNC:20980,7299,0.5769520607501014,8680,6891,6716,approved
LAMA4,HGNC:6484,7300,0.5768940930960524,2365,9069,10805,approved
COA3,HGNC:24990,7301,0.5768361254420034,7083,7762,7407,approved
STARD9,HGNC:19162,7302,0.5767781577879543,7740,8871,5614,approved
MOGAT1,HGNC:18210,7303,0.5767201901339053,8669,3711,9986,approved
ADGRG5,HGNC:19010,7304,0.5766622224798562,8796,7877,5637,approved
CDK20,HGNC:21420,7305,0.5766042548258072,6978,9498,5748,approved
SLITRK3,HGNC:23501,7306,0.5765462871717582,11609,2354,8460,approved
BZW1,HGNC:18380,7307,0.5764883195177091,9326,5552,7445,approved
ALS2CL,HGNC:20605,7308,0.5764303518636601,7570,10249,4414,approved
LUZP1,HGNC:14985,7309,0.576372384209611,7645,10232,4355,approved
