gene,probability,is_pred_IEI
MUC6,0.2964755,0
RGPD4,0.29638317,0
PRMT6,0.29611322,0
DDX50,0.29608715,0
SS18,0.29600456,0
GNB5,0.2959987,0
APOL3,0.29588044,0
TRANK1,0.29580933,0
RAB3B,0.29554692,0
COQ9,0.29511338,0
LYPLAL1,0.29508567,0
ENTPD2,0.29483676,0
PPT2,0.29449764,0
NANOS3,0.29432,0
TRMO,0.2943024,0
AIP,0.2942002,0
ZNF830,0.29380235,0
HECW2,0.2937096,0
SCAMP5,0.29368168,0
PRR5,0.29365468,0
EML2,0.29360226,0
MRPL22,0.29356483,0
NOVA1,0.29349485,0
TRIM67,0.29330212,0
PPM1L,0.293128,0
ATP1A4,0.29297164,0
TSKU,0.29285902,0
TMEM245,0.29282764,0
NPTX2,0.2928124,0
LHX3,0.29276967,0
DEFA1,0.29236946,0
DUSP9,0.2923628,0
GAP43,0.29200137,0
KRTCAP2,0.2919425,0
MARCHF9,0.2918041,0
ALG10B,0.29171893,0
MORC4,0.29145038,0
LRRC3,0.2913236,0
LGI3,0.29119527,0
VWA5A,0.29118305,0
MC3R,0.29115045,0
BMP3,0.29082945,0
LHFPL6,0.29060507,0
FSBP,0.29060477,0
SLC41A3,0.2902023,0
GRK4,0.29007852,0
SLC25A22,0.28999498,0
FOXR1,0.2891738,0
KCNN3,0.28912547,0
BBS1,0.2889836,0
CPLX2,0.2886073,0
SDS,0.2885245,0
AGAP3,0.2884728,0
TRAPPC3L,0.28826165,0
GAB4,0.28813758,0
DZIP1,0.28798583,0
POLR3G,0.2877938,0
MICU2,0.2876539,0
RPF1,0.28740156,0
LHX5,0.287312,0
CA7,0.28720278,0
EFCAB9,0.28713328,0
KRT23,0.2870381,0
LMNTD1,0.28701228,0
CYP4F22,0.2869885,0
XPO6,0.28694543,0
LHX8,0.2863501,0
HPCAL1,0.28596067,0
BOLA2,0.28594387,0
MUC5B,0.28593215,0
TUBB3,0.28588796,0
ARHGAP18,0.2858458,0
OSBPL9,0.2855522,0
AAAS,0.2854485,0
PAN2,0.28541496,0
ASRGL1,0.28529897,0
ST8SIA3,0.28526607,0
TNMD,0.28522676,0
SLC9C1,0.28521723,0
MKRN1,0.2851533,0
ZFR2,0.28507033,0
STAU2,0.28500092,0
RPS6KA5,0.28497428,0
GTF2E2,0.28477383,0
PDRG1,0.28474045,0
TXNDC15,0.2846586,0
ECHDC1,0.2845008,0
NCR3LG1,0.2844761,0
SLC35F1,0.2844061,0
FKBP11,0.2843252,0
COL11A2,0.28422222,0
TMEM63A,0.28418085,0
BCAS4,0.28385007,0
CDH4,0.2838274,0
MPZL2,0.2837461,0
ASPSCR1,0.28372452,0
ALDH6A1,0.28368506,0
ADPRH,0.28367776,0
HOXC10,0.28348637,0
NECTIN3,0.2834092,0
RCAN1,0.28304458,0
TEN1,0.28292015,0
AMT,0.28291598,0
PUM3,0.28273588,0
ADRA1A,0.28260177,0
SLC12A2,0.2825475,0
GALNT5,0.28248334,0
BCL7C,0.28247935,0
AFF3,0.2824009,0
FAM50B,0.28202534,0
GPR137B,0.28154495,0
LNPK,0.28143778,0
CNNM4,0.2812487,0
YBX2,0.28117082,0
ASPN,0.28115436,0
ATOH7,0.28104767,0
SLC39A12,0.28102615,0
ALDH1A3,0.28093654,0
CXXC1,0.28022072,0
ZFYVE28,0.28016892,0
MTNR1B,0.28002033,0
BHLHE22,0.27997386,0
SLC10A6,0.2799328,0
TM6SF1,0.2797991,0
RGS10,0.27976313,0
ASIC4,0.27933976,0
CLEC1A,0.2792909,0
SAMD11,0.2791833,0
TREX2,0.27915782,0
ABRA,0.27910882,0
GRAMD1B,0.27904803,0
SH3BGR,0.27902824,0
SNAPC1,0.2789765,0
KIAA1217,0.27883285,0
RDH14,0.27878717,0
FSD2,0.27867904,0
COL25A1,0.27862138,0
CLCN2,0.27839443,0
MOV10L1,0.27832946,0
CDCA7L,0.2780674,0
GH2,0.2780398,0
SCLT1,0.27802843,0
MTA2,0.27794692,0
GSTA2,0.2778927,0
TECRL,0.2776141,0
STK32C,0.27729288,0
HBM,0.27724695,0
CSNK1G2,0.2772282,0
RIMS2,0.27711514,0
NRL,0.2771037,0
UNC5A,0.27687907,0
INMT,0.27658108,0
NAT9,0.2765458,0
ANTKMT,0.27622417,0
CCDC85B,0.27611893,0
FGF22,0.27608964,0
FAM174B,0.27605286,0
POGLUT3,0.27604148,0
CKMT2,0.27600026,0
HCN2,0.27596036,0
TBC1D9,0.2754962,0
FSHR,0.2752509,0
AURKAIP1,0.27506438,0
UCK1,0.2747694,0
CNNM3,0.27476132,0
ESRP2,0.27457985,0
STRN3,0.27449885,0
PCNX1,0.27435908,0
NEU2,0.27435517,0
NME4,0.27431428,0
DKK2,0.27422544,0
USP42,0.27414206,0
CEP20,0.27412134,0
ARHGAP20,0.27356333,0
KCTD15,0.27346826,0
CNN3,0.27345526,0
NUDT19,0.27341902,0
PRDM9,0.27332172,0
RNF122,0.27311465,0
TAF11,0.27295405,0
HS6ST3,0.27293763,0
BHMT2,0.2729251,0
CPED1,0.27286768,0
AMN1,0.27281475,0
ANO6,0.2727207,0
MAST3,0.27262405,0
INPP5K,0.27247244,0
HSPA12A,0.27247167,0
CDC42SE1,0.2724609,0
KCTD5,0.27230814,0
PDE8A,0.2721956,0
ACSL1,0.272122,0
UTP25,0.27210724,0
TESPA1,0.2716843,0
LSM7,0.27166376,0
UBL7,0.2715208,0
DGKQ,0.271475,0
ARL6IP1,0.27143887,0
RAB43,0.27119544,0
ZNF346,0.27102503,0
C18orf25,0.27095467,0
MAST1,0.27080202,0
GID8,0.27078122,0
RNF165,0.27074254,0
SLTM,0.27045614,0
KCNK12,0.27045578,0
DDX53,0.27044794,0
MTMR7,0.27029154,0
EIF1AD,0.27027944,0
PLXNB2,0.27020139,0
EXTL1,0.2700787,0
ZSCAN2,0.26994315,0
PDZK1,0.2698917,0
FXR2,0.26982087,0
SLFN5,0.26979822,0
FRRS1L,0.26975232,0
SMCHD1,0.26971078,0
DNAJC15,0.2697037,0
DTNA,0.26969308,0
FAM83H,0.2696907,0
SERPINB12,0.26968622,0
ACAD10,0.26967764,0
ANKS3,0.26944867,0
XYLB,0.26917046,0
SVOP,0.26917014,0
FUT10,0.26898503,0
LGI2,0.26893628,0
HES7,0.26888758,0
NIPSNAP3A,0.26883236,0
NRBP2,0.26861554,0
PGA4,0.26855528,0
TMEM70,0.2684571,0
CPEB2,0.26845247,0
KLRG2,0.26844814,0
RHBDL1,0.26825482,0
PFN4,0.2682319,0
SUMF2,0.26820955,0
CCKAR,0.26814732,0
CYP2J2,0.26801842,0
A4GALT,0.26738825,0
KRT75,0.2672201,0
NETO2,0.26718804,0
ABT1,0.26698968,0
HSPB7,0.2669378,0
EIF2AK1,0.26683515,0
ACTR1B,0.2665845,0
FKBP15,0.2665574,0
GUCY1A2,0.26654735,0
WDR31,0.2664848,0
SLC17A4,0.26645473,0
ID4,0.26642144,0
PPP1CB,0.26637238,0
RASSF6,0.2663369,0
AKR1C4,0.26619288,0
GRAMD2A,0.26615614,0
RPS27L,0.2661259,0
TENM2,0.26612222,0
GNAT2,0.26589084,0
MPHOSPH9,0.26582858,0
CKB,0.26569092,0
WHAMM,0.26552805,0
FXYD3,0.2654249,0
OXSR1,0.26539367,0
MAOB,0.26538858,0
AHCYL1,0.26525685,0
CBR4,0.2651982,0
CYP26B1,0.26512435,0
HROB,0.26489973,0
TADA2A,0.2648482,0
CAPNS2,0.26474783,0
SRSF11,0.26440224,0
DIP2A,0.26431003,0
CRIP3,0.2642875,0
IQSEC3,0.26417893,0
ENDOU,0.2641101,0
RESP18,0.26403156,0
EIF3D,0.26381674,0
SH3YL1,0.2638045,0
STEEP1,0.26349416,0
RFX7,0.26341558,0
MALL,0.26340476,0
GTF2A1,0.26331148,0
ZNF330,0.26313284,0
AKAP6,0.2629719,0
MRPL45,0.26286477,0
CFAP20,0.26279166,0
PANX2,0.26276374,0
CNGA4,0.26270354,0
GADL1,0.26267335,0
TSPYL2,0.26265743,0
ENTPD6,0.2625701,0
RETREG3,0.26252788,0
GRIN2D,0.26239634,0
CADM3,0.26226634,0
ATP6V1E2,0.26220983,0
INHBC,0.26219743,0
CCDC115,0.26205367,0
KLHDC9,0.26188406,0
CYP2U1,0.2617041,0
PRMT8,0.26148254,0
VTCN1,0.26144072,0
DTX3,0.2613324,0
SNX13,0.26132858,0
ASCL1,0.26120055,0
NR2E3,0.26103273,0
SRRD,0.26102898,0
RANBP6,0.2610106,0
MCTP2,0.26086584,0
NODAL,0.26082122,0
KLHL15,0.26081058,0
NAPG,0.26071545,0
ACAD8,0.26057842,0
HOXB9,0.26034155,0
ASTL,0.26033187,0
ZNF185,0.26026544,0
RDH5,0.26021776,0
PABPC3,0.2601727,0
COBLL1,0.26008835,0
LRRC23,0.26007628,0
AUNIP,0.25986937,0
BSDC1,0.2597996,0
OSBPL2,0.2597594,0
COX20,0.25945082,0
CACNA2D2,0.2593889,0
WTAP,0.25929427,0
WDFY2,0.2591363,0
KMT2E,0.2591282,0
ATP6V1F,0.25893,0
BTBD16,0.2587787,0
TTLL9,0.25862888,0
CYP2R1,0.25861835,0
DHX40,0.2586149,0
MAPK1IP1L,0.25851408,0
CYRIB,0.25834656,0
ALKBH8,0.25819898,0
GGT7,0.2581549,0
NSRP1,0.2581541,0
WDSUB1,0.2581325,0
PWP1,0.2579587,0
CDK20,0.25781846,0
HEATR5A,0.25765932,0
CNKSR2,0.2576276,0
RTP3,0.25757807,0
PDE1C,0.257571,0
SLC24A1,0.25738308,0
JRK,0.25720176,0
PAPSS1,0.2571858,0
SMG1,0.25718018,0
BARX2,0.25706366,0
PTCD3,0.25697207,0
LNX1,0.25696898,0
ARMT1,0.25688893,0
PKNOX2,0.25687605,0
PEDS1-UBE2V1,0.25666565,0
ZC4H2,0.25658885,0
OPTC,0.25634265,0
SKOR1,0.25611264,0
SPC24,0.25595024,0
RXFP2,0.25590146,0
ACTBL2,0.25563607,0
PDZK1IP1,0.25560504,0
TNNC1,0.2555597,0
CCNP,0.25554165,0
PREPL,0.25548863,0
RRP1,0.25539714,0
EXD3,0.25528574,0
LORICRIN,0.2551503,0
GABBR2,0.25498822,0
GTF2A2,0.25473145,0
GUCA2A,0.25470662,0
HPS3,0.25465792,0
ADD1,0.25459054,0
HTR2A,0.2542788,0
GPR162,0.25422966,0
DDIT4L,0.25420064,0
TMPRSS5,0.25409812,0
TRPC4AP,0.25409523,0
ARMC9,0.25395232,0
DHRS1,0.25393376,0
TSPAN31,0.25389004,0
RP1L1,0.25384158,0
INTS13,0.25348333,0
ING4,0.25335655,0
TRDN,0.25328583,0
SNX19,0.2530286,0
GNRHR,0.25282753,0
SPSB4,0.25279212,0
PRSS33,0.25272548,0
GRK3,0.25267705,0
TMEM259,0.25260076,0
NDUFAF2,0.25253573,0
OTUD1,0.25245366,0
KIF6,0.25243825,0
SUSD3,0.25236866,0
PDXK,0.25233766,0
GPRC5B,0.25227264,0
AMY1B,0.25224376,0
VPS26B,0.25188974,0
FXR1,0.25162587,0
SYN3,0.25162113,0
C9orf78,0.25119665,0
FAM120B,0.25105554,0
SLC2A4RG,0.25102437,0
RPL31,0.2509988,0
SEC14L2,0.2509579,0
NRIP1,0.25089076,0
TRIR,0.25084525,0
NIM1K,0.25078148,0
ANKRA2,0.25057974,0
MPRIP,0.25057307,0
ANKRD17,0.25056413,0
BSX,0.2504951,0
KIAA1328,0.2504296,0
SPINT1,0.25042957,0
TUT7,0.25033584,0
TRPV6,0.25024626,0
WASHC3,0.2502164,0
THOC1,0.25014144,0
BRS3,0.25013676,0
TBCB,0.25012726,0
RGL4,0.25005564,0
ACKR4,0.24989368,0
CCN6,0.24986191,0
DPM3,0.24969143,0
CNGB3,0.2496222,0
SNTG2,0.24958892,0
VSIR,0.24951366,0
SAG,0.2493364,0
KCNJ4,0.24931435,0
HEMGN,0.24930902,0
KRI1,0.2492488,0
NRF1,0.24916074,0
NRBP1,0.24912572,0
KCTD12,0.24895915,0
SALL4,0.24889605,0
NDRG2,0.2487906,0
OLFM2,0.24874324,0
LRRTM3,0.24862283,0
BARX1,0.24855942,0
ASB4,0.24855235,0
CPA5,0.24849345,0
TOR1AIP2,0.2483249,0
C1QTNF4,0.24828093,0
NKX2-6,0.2481135,0
PRTG,0.24809031,0
PCDH1,0.24791647,0
IFT57,0.24784501,0
NAV3,0.24767162,0
DCAF6,0.24752527,0
S100A11,0.24740197,0
RRP7A,0.24738203,0
MBD3,0.2472263,0
CCNL1,0.24718696,0
LXN,0.24716066,0
SH3BGRL,0.24705967,0
GFRA2,0.24703863,0
STMN2,0.24702042,0
PTAR1,0.2470192,0
UXS1,0.24697588,0
MRPL41,0.24665128,0
CEP76,0.246414,0
SYT11,0.24629863,0
CNN1,0.24621506,0
MTUS1,0.24607404,0
H1-4,0.24579829,0
GPA33,0.24576156,0
GPRC5C,0.24571754,0
DGKZ,0.24569261,0
LRRC46,0.24552055,0
HDHD5,0.24540105,0
WRAP73,0.24528667,0
N4BP2L1,0.24528578,0
GJB2,0.2452029,0
ZYG11A,0.24503092,0
TTC36,0.24499983,0
PABPN1,0.2448783,0
ARRDC1,0.24472779,0
CTBP2,0.24459624,0
RRP15,0.244574,0
STXBP6,0.24448007,0
IRX4,0.24430904,0
REEP4,0.24429922,0
RPL7L1,0.24389632,0
JPH2,0.24377052,0
HSD17B11,0.24366035,0
LCMT2,0.24353854,0
ANAPC16,0.24347487,0
SBSN,0.24342476,0
SLFN12,0.2434042,0
PHYKPL,0.2433636,0
BDKRB2,0.24335341,0
RGL2,0.24326624,0
SLC22A3,0.24318384,0
RIN2,0.24313997,0
H1-10,0.24312255,0
MC4R,0.24296713,0
ERP27,0.24270457,0
SNCAIP,0.24261753,0
ZNF512,0.24232145,0
PHKG1,0.2422598,0
PRKAR1A,0.24220519,0
HGH1,0.24219657,0
EFCAB13,0.24216032,0
ODF1,0.2419487,0
BMPER,0.24189296,0
HLF,0.24186881,0
ATMIN,0.2417159,0
ABRACL,0.24170244,0
IFT20,0.24148363,0
SNX25,0.24122283,0
BORCS8,0.24097352,0
TBC1D20,0.24097201,0
MRPL34,0.24096368,0
ARHGAP36,0.24094422,0
MOSPD1,0.24085352,0
ATXN2L,0.24056968,0
GPRASP1,0.24042745,0
C2CD2L,0.24011847,0
KLHL29,0.24005488,0
STK35,0.23987739,0
ZNF473,0.23979641,0
CCDC25,0.23976922,0
ST3GAL5,0.2395739,0
ADCY5,0.23954053,0
KCNH3,0.23950115,0
DENND4B,0.23934512,0
UFL1,0.23927087,0
NLGN3,0.23914863,0
GNG10,0.23913372,0
MED10,0.23873635,0
ENOX1,0.23846659,0
ULK4,0.2383313,0
SH3RF2,0.23818265,0
ELMOD1,0.23806252,0
METTL15,0.2380526,0
FRY,0.23793377,0
COX17,0.23789825,0
SPZ1,0.23760019,0
GPR6,0.23758738,0
MAGEA3,0.23757549,0
CALB2,0.23757349,0
GLRA3,0.23748499,0
MCF2L2,0.23738697,0
ND3,0.23725796,0
MYLK4,0.23708564,0
RAB30,0.23703383,0
PPP6R2,0.23696338,0
SERGEF,0.23682547,0
NLRP14,0.23678541,0
GRIK3,0.23671816,0
CCDC170,0.2365619,0
PLA2G4B,0.23628987,0
MED12L,0.23626043,0
SLC26A5,0.23619175,0
TXNDC12,0.23611546,0
TMEM18,0.2361126,0
DIP2C,0.23597582,0
AP5B1,0.23588157,0
THAP7,0.23580125,0
PHYH,0.23571748,0
JRKL,0.23571096,0
NXT2,0.23570095,0
BCL2L10,0.23532881,0
FBXO2,0.23531146,0
ZBTB40,0.2351221,0
KLHL17,0.23468937,0
ABCC11,0.23467632,0
FIBIN,0.23466344,0
C15orf48,0.23464239,0
RHOBTB3,0.23445404,0
TLX2,0.23442201,0
TRIM3,0.23410836,0
TBX6,0.23382863,0
DCDC2,0.23380247,0
NR6A1,0.2337975,0
MCUB,0.23373798,0
PCOLCE2,0.23354436,0
NRSN2,0.23354137,0
TMEM126B,0.23337924,0
MYBPC3,0.23334196,0
FRMD8,0.23330536,0
SYT8,0.23309283,0
ADAD1,0.23291759,0
ITIH5,0.23259509,0
AANAT,0.2325605,0
PPP3CA,0.23250061,0
EFR3A,0.23249143,0
LUZP2,0.23247878,0
CEP85L,0.23237175,0
STON1,0.23235957,0
PRG3,0.23226723,0
DACT2,0.2322323,0
FBXO17,0.23174687,0
NR2F6,0.23142305,0
PIGH,0.23127656,0
VSIG1,0.23125271,0
TAAR1,0.23124315,0
SHOX2,0.23122296,0
FAM3D,0.23096152,0
FBXO45,0.23095854,0
ACSM1,0.23082127,0
MIS18BP1,0.23075421,0
PPIL6,0.23062216,0
ABCA2,0.23055229,0
EMC8,0.2305329,0
EXD2,0.23038548,0
GNB4,0.2302979,0
TMEM33,0.23029253,0
SLC6A2,0.23024862,0
FRS2,0.22991231,0
ARMC6,0.22990808,0
RSL1D1,0.22974001,0
UCKL1,0.22937192,0
GTSF1,0.22933048,0
REPIN1,0.22931382,0
ASCC1,0.22921138,0
GPC2,0.22912462,0
DSG2,0.22896847,0
MARCHF3,0.22882007,0
MRPL23,0.22868599,0
HMGN4,0.22849374,0
ADAM32,0.22847416,0
HSPB6,0.22840613,0
PRSS56,0.22827904,0
INHBB,0.22824639,0
NDRG4,0.2281918,0
ACSBG2,0.22817934,0
KLK2,0.22799857,0
FRMD5,0.22795433,0
SEPTIN1,0.22792856,0
H3-3B,0.22772823,0
KLRC3,0.2275521,0
GNB1L,0.22745979,0
CITED4,0.22739086,0
TYW1,0.22719844,0
MTG2,0.22713383,0
FNDC5,0.22709477,0
ATP11B,0.22692835,0
MDGA1,0.22690824,0
PARP15,0.22662613,0
NPR1,0.22640584,0
SLC41A2,0.22639912,0
FARP2,0.22629087,0
LRRC61,0.22611202,0
PLCD1,0.22597808,0
MIEN1,0.2259629,0
PBX2,0.22595903,0
PLLP,0.22592491,0
SEC14L5,0.22592174,0
STMN3,0.22581826,0
NPHP3,0.22580989,0
SRD5A1,0.22570452,0
MFSD2A,0.22564818,0
STRA6,0.22562632,0
ZNF616,0.225514,0
ABAT,0.22539721,0
C1orf116,0.22529043,0
KCNRG,0.22516388,0
PPP2R5A,0.22509284,0
CLCNKA,0.22488028,0
HOXB3,0.22481208,0
CHST13,0.22473565,0
CHMP1B,0.22473368,0
PMP2,0.22456709,0
ZC3H14,0.22439426,0
DNAJC4,0.22430806,0
SBNO1,0.22391768,0
ELAC1,0.22391294,0
TOR1AIP1,0.22390689,0
ABHD2,0.22386146,0
CARD19,0.22381596,0
FOCAD,0.223577,0
MST1,0.22350186,0
BSN,0.2234499,0
TUT4,0.22341391,0
MEX3A,0.2232996,0
SLC27A1,0.22312008,0
STOML3,0.22309357,0
GARNL3,0.22307199,0
SULT4A1,0.22296773,0
LDAH,0.22296579,0
EXOC3L1,0.2226831,0
RNF187,0.22262412,0
RPL28,0.22244112,0
CACNA2D1,0.22239831,0
MAL,0.22214563,0
LIPH,0.22209227,0
ARHGEF10L,0.22208297,0
VEGFB,0.22202973,0
KLHL40,0.22157353,0
CTBS,0.22135273,0
SELENOI,0.22132938,0
PLA2G2D,0.221278,0
CEP131,0.220876,0
TLX3,0.22076799,0
NUP188,0.22071423,0
SLC52A3,0.22063574,0
NCDN,0.22060776,0
SCRG1,0.22054678,0
SPATA2,0.22032532,0
PRKAR2A,0.22027725,0
LRRC4B,0.22002256,0
MAP3K20,0.22002092,0
PP2D1,0.21986303,0
MYBPHL,0.21984193,0
MUCL3,0.21975766,0
ZC3H12B,0.21942604,0
KLHL10,0.21940461,0
MINDY2,0.21884914,0
GFOD2,0.21873331,0
ASB6,0.21856712,0
CEACAM21,0.21837021,0
TTPAL,0.21835425,0
INHA,0.21834244,0
NAP1L5,0.21832125,0
KCTD13,0.21826431,0
UTP14C,0.2180967,0
TMOD4,0.21802515,0
TMEM25,0.21800742,0
FAM117B,0.21799101,0
ST6GALNAC1,0.21790317,0
RBP2,0.2178562,0
UBL5,0.2178114,0
SLC25A39,0.21776913,0
GLIS1,0.21774854,0
HDAC8,0.21772486,0
FDX2,0.21768416,0
MEOX1,0.21748985,0
MS4A6E,0.21729024,0
SH3BGRL3,0.21715403,0
GNG7,0.21704192,0
ADAM22,0.21694,0
TYSND1,0.21688884,0
EMC6,0.21650404,0
GEMIN5,0.21645822,0
CCDC15,0.21640229,0
TRMT1,0.21640036,0
DUSP14,0.21616389,0
RBM47,0.21606708,0
DGCR6L,0.2158935,0
DMRTA2,0.21581419,0
ZNF7,0.21580589,0
DNAH7,0.21576262,0
PDILT,0.21560678,0
ZBED4,0.21552381,0
CPNE4,0.21549849,0
SUGP2,0.21547705,0
SBK1,0.21545638,0
PDZD8,0.21545097,0
ZRANB2,0.21533872,0
WBP2NL,0.21521997,0
WDR7,0.21519677,0
ANKRD2,0.21510209,0
UNC50,0.21494512,0
LRP3,0.21494177,0
BEX2,0.2149352,0
TNNI1,0.21488175,0
SHF,0.21479253,0
HSD17B14,0.21478131,0
MGAT2,0.21472895,0
CYP4F2,0.21466428,0
SPHKAP,0.21456014,0
VPS8,0.21454047,0
PGAM2,0.21440725,0
MRPL4,0.21437724,0
FGF5,0.21435158,0
MARVELD2,0.21408145,0
ARFGEF3,0.21392564,0
GALNT1,0.21377973,0
SERPINB4,0.2137289,0
CMYA5,0.21370848,0
ZDHHC7,0.21369348,0
EVPLL,0.21357267,0
OLFML2B,0.21357214,0
HCN3,0.21350376,0
RGS6,0.2128318,0
NALF2,0.21272513,0
ZNF385B,0.21269299,0
WEE2,0.21260655,0
GABRG1,0.21246886,0
CNPY4,0.21223344,0
FREM3,0.21211936,0
PPP1R9A,0.21209684,0
DNM3,0.21198578,0
NPDC1,0.21188407,0
DPM2,0.21184072,0
QDPR,0.21176857,0
NRN1,0.2117485,0
LDLRAD4,0.21173656,0
SLC25A41,0.21166389,0
GREM2,0.21163917,0
FRMPD4,0.21162058,0
CRACD,0.21157125,0
CAPZA3,0.21147671,0
DYNLRB2,0.21125172,0
UFC1,0.21120499,0
MAGIX,0.21120043,0
CAPS2,0.21119462,0
TESK2,0.21109481,0
AMPD3,0.21074753,0
ALDH7A1,0.21069454,0
ZNF704,0.21063924,0
FKBP1A,0.21063688,0
UTP14A,0.21056475,0
NAP1L2,0.21055987,0
ANGPT4,0.21046111,0
ANKZF1,0.21045917,0
LRMDA,0.2103264,0
MFSD6,0.21030273,0
USP6NL,0.21026255,0
NSG2,0.2102506,0
ANKS6,0.21006064,0
ANKHD1-EIF4EBP3,0.21000698,0
PLXNC1,0.20989366,0
SPAM1,0.20979592,0
MISP,0.20968129,0
NUFIP1,0.20952839,0
MRPL51,0.20950331,0
GPM6A,0.20947105,0
TMEM39B,0.20946594,0
MTSS2,0.20939411,0
LANCL2,0.2091696,0
ABTB2,0.20905079,0
ZNF30,0.20896776,0
PRLHR,0.20864339,0
ASZ1,0.20861056,0
TSPAN2,0.2080052,0
DSE,0.20799413,0
TCEA3,0.2076333,0
CNTF,0.20760666,0
TASP1,0.20758717,0
TM2D2,0.20753856,0
MDH1B,0.20740159,0
RPS25,0.20738126,0
ANKRD30BL,0.2073795,0
TUSC1,0.20725623,0
INTS3,0.20713536,0
PHF19,0.20708145,0
PCTP,0.2069838,0
KLHL14,0.20683947,0
ZNF189,0.20682992,0
MRPS31,0.2067595,0
COA5,0.20673524,0
VPS50,0.20669831,0
CYP4B1,0.206539,0
ZNHIT2,0.20648995,0
S100A14,0.20647928,0
CEP57,0.20646596,0
PLA2G12A,0.20613873,0
ZFP57,0.20596541,0
PRXL2A,0.20564245,0
TSEN15,0.2054964,0
FASTKD1,0.20549105,0
CILK1,0.2054527,0
SLC7A3,0.20535828,0
RSPH14,0.205358,0
MRPL47,0.20516902,0
ZNF652,0.20501767,0
PTGES,0.20482059,0
MANEA,0.20464492,0
RIC8B,0.20460494,0
PYROXD1,0.20430034,0
MDM1,0.2041249,0
ARSH,0.20408443,0
PAM16,0.20385292,0
SLC39A2,0.20382911,0
VPS54,0.20381655,0
OLFML3,0.20379722,0
FAM110A,0.20363937,0
LRRC4C,0.20354411,0
MGAT3,0.20348352,0
PHYHIP,0.20348276,0
CALB1,0.20344992,0
PASK,0.20342387,0
GAL3ST3,0.20319685,0
EXD1,0.2031906,0
SH2D4A,0.20287743,0
IRF2BPL,0.20284182,0
ELK3,0.20283988,0
SPINT2,0.20268796,0
SPSB3,0.20236318,0
LETM2,0.20215446,0
SELENOK,0.20201102,0
TMEM132B,0.20176741,0
HSPB9,0.2016721,0
DEFA4,0.20163454,0
RNASE3,0.20149575,0
KBTBD2,0.20146763,0
MR1,0.20146056,0
IST1,0.20144136,0
PDCD2L,0.20118406,0
ACOT2,0.20114787,0
EMX2,0.2010098,0
WNK3,0.20099638,0
NRDE2,0.20064966,0
KAT7,0.20063472,0
MFSD2B,0.20061113,0
TRMT112,0.20060247,0
CES3,0.20042156,0
ZNF57,0.2003874,0
ZNF215,0.20032607,0
SLC22A13,0.20031124,0
TBC1D7,0.2001763,0
PALM,0.2001755,0
POLR2K,0.20016715,0
DNAH1,0.20013708,0
TAX1BP3,0.20011048,0
APLNR,0.20009576,0
DPPA4,0.19998261,0
SLC6A11,0.19993025,0
TBC1D10B,0.19990468,0
RNF145,0.19986978,0
TIMM10B,0.19971037,0
NHLH1,0.19969824,0
PPM1H,0.19950482,0
UQCRB,0.19947125,0
HSBP1,0.19944817,0
ZHX3,0.19943596,0
EBPL,0.19922006,0
SLC16A10,0.19873938,0
ZBTB43,0.19860256,0
THAP12,0.19859372,0
GUCA2B,0.19854993,0
WNT8B,0.1984276,0
DES,0.19829936,0
FOXB1,0.19829537,0
POP5,0.19829369,0
TAFA4,0.19827077,0
HHATL,0.19818042,0
TRIML1,0.19812703,0
PLSCR2,0.19796321,0
SLC25A44,0.19787173,0
CDYL,0.19785522,0
ORMDL1,0.19785489,0
MYRF,0.19782364,0
MIEF1,0.19778405,0
ADGRF5,0.1977005,0
PPP2R5B,0.19762687,0
MAIP1,0.19761279,0
CHRNA5,0.19759317,0
NABP1,0.1974884,0
B3GALT4,0.19739072,0
SHOC2,0.19737211,0
CHCHD6,0.19732516,0
NPHP1,0.19730082,0
SPIN1,0.19728632,0
ZPR1,0.19725636,0
GPR22,0.19717874,0
TAGLN3,0.1964903,0
XKR6,0.19643478,0
ABCA6,0.19642456,0
ZP3,0.19641067,0
ANK1,0.19623408,0
ZCCHC14,0.19618762,0
YPEL3,0.19614069,0
TCIM,0.1960665,0
CPEB4,0.19605812,0
CWF19L2,0.19601458,0
MBLAC2,0.1959572,0
GLCE,0.19582318,0
TRIL,0.19582178,0
CDK15,0.19573146,0
DHRSX,0.19560117,0
WSCD2,0.19555515,0
MSS51,0.19553159,0
TASOR2,0.19544618,0
KCTD11,0.19543335,0
TSEN34,0.19537915,0
GPN3,0.19533874,0
OSGIN2,0.1952233,0
NPSR1,0.19519454,0
GRM3,0.19514227,0
HPSE2,0.19478239,0
ZNHIT3,0.19455023,0
JADE1,0.19452058,0
DRGX,0.19449836,0
SEMA7A,0.19429241,0
PLXNB1,0.19380084,0
SCFD2,0.19362298,0
NYNRIN,0.19355485,0
NOC4L,0.19340813,0
CRELD2,0.19340682,0
ANKRD44,0.19322535,0
GKN2,0.19315915,0
NBEAL1,0.19303894,0
SIGMAR1,0.19291937,0
PKIA,0.19291899,0
TCP11L2,0.19271383,0
CROCC,0.1926905,0
PUM2,0.19268574,0
SLC25A21,0.192656,0
SIX4,0.1925871,0
PLK5,0.19252625,0
PARP16,0.19236457,0
NSA2,0.19205244,0
NENF,0.19176143,0
MESP2,0.1916066,0
SLC16A12,0.19158262,0
ADTRP,0.19141133,0
C1orf162,0.19140057,0
RAB41,0.19137822,0
TOB2,0.1910279,0
